depth	hidden_size	core_count	latency
2	4	1	Training time: 0.00002024 seconds
2	8	1	Training time: 0.00002102 seconds
2	16	1	Training time: 0.00002016 seconds
2	32	1	Training time: 0.00002093 seconds
2	64	1	Training time: 0.00002060 seconds
2	128	1	Training time: 0.00002173 seconds
2	256	1	Training time: 0.00002149 seconds
2	512	1	Training time: 0.00002445 seconds
2	1024	1	Training time: 0.00002761 seconds
2	1024	1	Training time: 0.00002698 seconds
5	4	1	Training time: 0.00004256 seconds
5	8	1	Training time: 0.00004305 seconds
5	16	1	Training time: 0.00004445 seconds
5	32	1	Training time: 0.00004463 seconds
5	64	1	Training time: 0.00005008 seconds
5	128	1	Training time: 0.00005262 seconds
5	256	1	Training time: 0.00006559 seconds
5	512	1	Training time: 0.00010464 seconds
5	1024	1	Training time: 0.00023970 seconds
5	1024	1	Training time: 0.00023934 seconds
7	4	1	Training time: 0.00005772 seconds
7	8	1	Training time: 0.00006018 seconds
7	16	1	Training time: 0.00005827 seconds
7	32	1	Training time: 0.00006310 seconds
7	64	1	Training time: 0.00006258 seconds
7	128	1	Training time: 0.00007025 seconds
7	256	1	Training time: 0.00009021 seconds
7	512	1	Training time: 0.00015981 seconds
7	1024	1	Training time: 0.00042533 seconds
7	1024	1	Training time: 0.00041370 seconds
9	4	1	Training time: 0.00007261 seconds
9	8	1	Training time: 0.00007452 seconds
9	16	1	Training time: 0.00007327 seconds
9	32	1	Training time: 0.00007548 seconds
9	64	1	Training time: 0.00007892 seconds
9	128	1	Training time: 0.00008849 seconds
9	256	1	Training time: 0.00012219 seconds
9	512	1	Training time: 0.00021154 seconds
9	1024	1	Training time: 0.00075233 seconds
9	1024	1	Training time: 0.00079289 seconds
