depth	hidden_size	core_count	latency
2	4	1	Training time: 0.00003292 seconds
2	8	1	Training time: 0.00003391 seconds
2	16	1	Training time: 0.00003487 seconds
2	32	1	Training time: 0.00003498 seconds
2	64	1	Training time: 0.00003504 seconds
2	128	1	Training time: 0.00003663 seconds
2	256	1	Training time: 0.00003659 seconds
2	512	1	Training time: 0.00003759 seconds
5	4	1	Training time: 0.00007534 seconds
5	8	1	Training time: 0.00007294 seconds
5	16	1	Training time: 0.00007442 seconds
5	32	1	Training time: 0.00007736 seconds
5	64	1	Training time: 0.00007645 seconds
5	128	1	Training time: 0.00008196 seconds
5	256	1	Training time: 0.00009770 seconds
5	512	1	Training time: 0.00014100 seconds
7	4	1	Training time: 0.00009937 seconds
7	8	1	Training time: 0.00010270 seconds
7	16	1	Training time: 0.00010278 seconds
7	32	1	Training time: 0.00009643 seconds
7	64	1	Training time: 0.00010662 seconds
7	128	1	Training time: 0.00011572 seconds
7	256	1	Training time: 0.00013237 seconds
7	512	1	Training time: 0.00023548 seconds
9	4	1	Training time: 0.00012320 seconds
9	8	1	Training time: 0.00013044 seconds
9	16	1	Training time: 0.00012594 seconds
9	32	1	Training time: 0.00013170 seconds
9	64	1	Training time: 0.00012927 seconds
9	128	1	Training time: 0.00014230 seconds
9	256	1	Training time: 0.00017803 seconds
9	512	1	Training time: 0.00035952 seconds
