depth	hidden_size	core_count	latency
2	4	8	Training time: 0.00003980 seconds
2	8	8	Training time: 0.00003990 seconds
2	16	8	Training time: 0.00004135 seconds
2	32	8	Training time: 0.00003990 seconds
2	64	8	Training time: 0.00007995 seconds
2	128	8	Training time: 0.00004151 seconds
2	256	8	Training time: 0.00004362 seconds
2	512	8	Training time: 0.00004545 seconds
5	4	8	Training time: 0.00008818 seconds
5	8	8	Training time: 0.00008767 seconds
5	16	8	Training time: 0.00008704 seconds
5	32	8	Training time: 0.00009237 seconds
5	64	8	Training time: 0.00009230 seconds
5	128	8	Training time: 0.00032521 seconds
5	256	8	Training time: 0.00045171 seconds
5	512	8	Training time: 0.00022426 seconds
7	4	8	Training time: 0.00012318 seconds
7	8	8	Training time: 0.00012265 seconds
7	16	8	Training time: 0.00011768 seconds
7	32	8	Training time: 0.00012533 seconds
7	64	8	Training time: 0.00012050 seconds
7	128	8	Training time: 0.00065852 seconds
7	256	8	Training time: 0.00016296 seconds
7	512	8	Training time: 0.00020695 seconds
9	4	8	Training time: 0.00014627 seconds
9	8	8	Training time: 0.00015013 seconds
9	16	8	Training time: 0.00013464 seconds
9	32	8	Training time: 0.00015102 seconds
9	64	8	Training time: 0.00014641 seconds
9	128	8	Training time: 0.00043559 seconds
9	256	8	Training time: 0.00031977 seconds
9	512	8	Training time: 0.00033902 seconds
