depth	hidden_size	latency
2	4	0.005895399999872097
2	8	0.0058561939999890456
2	16	0.006098707000091963
2	32	0.005968711999912557
2	64	0.006056875000012951
3	4	0.009063179000122545
3	8	0.009155345999943165
3	16	0.009281804999773158
3	32	0.009187050000036834
3	64	0.008898853999880885
5	4	0.015682565999895814
5	8	0.015688358000033986
5	16	0.016046032000076593
5	32	0.015941019999900163
5	64	0.016519694999942658
7	4	0.022284138000031817
7	8	0.022355719999950452
7	16	0.02291758799992749
7	32	0.021622835999778545
7	64	0.02183147799996732
9	4	0.02972425600000861
9	8	0.02886895699998604
9	16	0.029240145999892775
9	32	0.02922853999984909
9	64	0.02825081799983309
