depth	hidden_size	core_count	latency
7	16	1	0.1542092923540622
7	16	2	0.11101334728300571
7	16	4	0.10737407454289497
7	16	8	0.06409652652218938
7	16	16	0.05214693564921617
7	16	32	0.05923156444914639
7	32	1	0.33217240078374743
7	32	2	0.23454398135654628
7	32	4	0.20527546424418688
7	32	8	0.1373946567066014
7	32	16	0.11810746020637453
7	32	32	0.13214671411551535
7	64	1	0.7566981732845306
7	64	2	0.5087407974526286
7	64	4	0.4332731009926647
7	64	8	0.25650940272025763
7	64	16	0.22972435746341943
7	64	32	0.2484496388118714
7	128	1	1.9222484178375452
7	128	2	1.1941794970072805
7	128	4	0.9653159793931991
7	128	8	0.5430913313757628
7	128	16	0.4632530777249485
7	128	32	0.47576785027049484
7	256	1	5.374965544277802
7	256	2	3.0917307199444624
7	256	4	2.515274444501847
7	256	8	1.3328399070072918
7	256	16	1.1564666740596294
7	256	32	1.149675064580515
7	512	1	16.539503576792775
7	512	2	9.083447297103703
7	512	4	6.740815122751519
7	512	8	3.3685785910114645
7	512	16	2.8215206312946974
7	512	32	2.7005653464235366
9	16	1	0.19489708165638148
9	16	2	0.1470539044123143
9	16	4	0.13706965353339912
9	16	8	0.09074408686719834
9	16	16	0.06814016890712082
9	16	32	0.08195311566814781
9	32	1	0.4390880268998444
9	32	2	0.3116887881886214
9	32	4	0.25974589539691806
9	32	8	0.18550053318031132
9	32	16	0.15897554820403456
9	32	32	0.17810365199111403
9	64	1	1.0043173567857593
9	64	2	0.6764942610636353
9	64	4	0.5808597444090993
9	64	8	0.344884538045153
9	64	16	0.30599280875176194
9	64	32	0.34026029612869024
9	128	1	2.5752807029988616
9	128	2	1.594669707911089
9	128	4	1.3042441979516297
9	128	8	0.7446087072603405
9	128	16	0.624369680462405
9	128	32	0.6317904918920249
9	256	1	7.402302420046181
9	256	2	4.225559754204005
9	256	4	3.4570381292607637
9	256	8	1.7986739969812333
9	256	16	1.537598722614348
9	256	32	1.5377750529441983
9	512	1	22.756555530475453
9	512	2	12.443268959550187
9	512	4	9.277341624395921
9	512	8	4.585733887180686
9	512	16	3.8400955129414798
9	512	32	3.6567329447716475
