depth	hidden_size	dram__bytes_read.sum	dram__bytes_write.sum	dram__throughput.avg.pct_of_peak_sustained_elapsed	lts__t_bytes.sum	sm__inst_executed.avg.per_cycle_active	sm__warps_active.avg.per_cycle_active	smsp__warps_active.avg.per_cycle_active
2	4	350.918500	224.276500	28.603000	18.863167	1.088333	26.446167	6.665667
2	8	31.717500	404.449000	37.878833	4.405667	1.084667	26.505000	6.638500
2	16	3.222000	197.261500	46.812333	6.201167	0.927667	27.257667	6.823333
2	32	4.561833	2.871000	46.070833	9.720333	0.834500	27.895167	6.975333
2	64	7.442833	5.604333	44.254000	17.371167	0.820000	23.238167	5.812667
2	128	12.959667	11.054667	46.272000	34.590167	0.966167	24.225667	6.043667
2	256	24.180667	21.890500	45.946167	71.912833	0.965833	24.358000	6.076000
2	512	46.335500	43.573833	50.476167	130.353500	1.245833	24.442500	6.096333
3	4	413.6345	320.0375	27.9448	21.0719	0.9474	26.0681	6.5752
3	8	36.9397	527.7523	40.9619	3.6940	0.9459	26.2261	6.5682
3	16	2.7511	119.6991	49.7251	5.7898	0.7790	27.1992	6.8076
3	32	4.3828	3.1862	49.1760	10.0224	0.6820	27.8936	6.9742
3	64	7.7528	6.4604	46.8569	19.5186	0.6873	22.1993	5.5521
3	128	14.3016	12.9816	49.3308	43.3959	1.0015	23.3763	5.8278
3	256	27.7051	26.0053	47.1402	108.2361	1.0424	23.5714	5.8765
3	512	57.4136	52.0225	48.7587	286.7981	1.2394	23.6778	5.9014
5	4	465.542333	375.589778	28.179556	22.496278	0.854944	25.757944	6.505000
5	8	35.633444	601.650556	41.242944	3.213111	0.852889	25.949389	6.502444
5	16	2.448444	58.829500	52.933111	5.527722	0.678889	27.190167	6.805111
5	32	4.297944	3.403611	51.135778	10.267333	0.575722	27.940222	6.984611
5	64	7.959500	7.028778	48.702889	20.982278	0.600222	21.520111	5.382833
5	128	15.273056	14.263167	51.178556	49.260778	1.024611	22.829667	5.690333
5	256	30.277833	28.732000	47.899278	132.702889	1.094611	23.053389	5.744944
5	512	64.891722	57.547667	47.519389	391.234389	1.231056	23.164444	5.771167
7	4	483.755615	397.027231	27.539885	23.104538	0.821077	25.685115	6.491231
7	8	41.873385	609.904923	42.902115	3.021500	0.818654	25.931962	6.496038
7	16	2.328308	46.049962	53.474731	5.423885	0.639923	27.155769	6.795038
7	32	4.221462	3.473154	52.214115	10.313962	0.536231	27.919615	6.978846
7	64	8.020846	7.243269	49.459154	21.517308	0.567500	21.260346	5.317538
7	128	15.624962	14.756692	52.301654	51.526808	1.035269	22.619577	5.637269
7	256	31.225346	29.789154	48.113500	142.028962	1.113115	22.854038	5.694692
7	512	67.736192	59.628000	46.957885	431.258154	1.228346	22.972192	5.722231
9	4	494.515559	418.749971	28.163735	23.373941	0.799647	25.522176	6.457676
9	8	42.820500	632.035294	43.440912	2.928971	0.798324	25.851559	6.479176
9	16	2.255471	38.858853	54.007382	5.359765	0.619235	27.132588	6.788706
9	32	4.232529	3.525676	52.758029	10.394029	0.513529	27.924471	6.980912
9	64	8.116559	7.360147	49.821824	21.873412	0.549971	21.114618	5.280853
9	128	15.861353	15.026029	52.501147	52.772147	1.039882	22.503559	5.607588
9	256	31.716324	30.360088	48.303824	146.962676	1.124941	22.748824	5.668176
9	512	69.317176	60.755059	46.674176	452.672412	1.226265	22.865559	5.694853
