depth,hidden_size,dram__bytes_read.sum,dram__bytes_write.sum,dram__throughput.avg.pct_of_peak_sustained_elapsed,lts__t_bytes.sum,sm__inst_executed.avg.per_cycle_active,sm__warps_active.avg.per_cycle_active,smsp__warps_active.avg.per_cycle_active
2,4,34876.983333,22855.166667,2874.850000,1885.483333,108.900000,2646.700000,666.683333
2,8,3168.883333,39449.633333,3926.716667,442.050000,108.633333,2657.633333,665.566667
2,16,329.016667,23781.266667,4765.100000,626.766667,92.500000,2728.933333,682.916667
2,32,457.800000,282.966667,4600.333333,974.083333,83.583333,2788.900000,697.416667
2,64,733.483333,558.566667,4417.100000,1725.566667,82.033333,2325.550000,581.700000
2,128,1290.600000,1103.283333,4649.883333,3461.266667,97.800000,2423.533333,604.533333
2,256,2408.983333,2188.516667,4611.166667,7182.283333,97.933333,2432.866667,606.816667
2,512,4614.783333,4356.900000,5025.550000,13010.016667,125.033333,2444.583333,609.716667
3,4,42055.900000,31010.800000,2819.140000,2105.760000,94.990000,2620.510000,660.340000
3,8,3696.470000,50098.930000,4052.820000,371.590000,94.640000,2627.790000,658.380000
3,16,275.610000,14852.090000,4980.150000,580.360000,77.560000,2718.770000,680.410000
3,32,444.260000,317.040000,4929.590000,1008.560000,68.280000,2788.180000,697.130000
3,64,777.520000,645.740000,4706.030000,1953.440000,68.840000,2221.180000,555.560000
3,128,1432.780000,1296.900000,4934.950000,4338.860000,100.120000,2339.150000,583.310000
3,256,2771.570000,2599.360000,4688.750000,10822.480000,104.240000,2357.360000,587.660000
3,512,5745.840000,5199.460000,4860.040000,28684.930000,123.610000,2367.970000,590.250000
5,4,46998.433333,38947.638889,2781.638889,2250.300000,85.661111,2593.016667,654.600000
5,8,4052.438889,57456.677778,4251.194444,320.772222,85.472222,2599.500000,651.194444
5,16,243.300000,6195.622222,5291.972222,551.322222,67.794444,2716.916667,679.988889
5,32,426.061111,338.888889,5108.383333,1023.350000,57.644444,2793.211111,698.305556
5,64,793.727778,702.105556,4856.716667,2096.727778,60.133333,2153.122222,538.516667
5,128,1520.866667,1426.055556,5120.688889,4921.705556,102.566667,2284.155556,569.311111
5,256,3024.872222,2873.183333,4790.127778,13265.927778,109.477778,2305.061111,574.461111
5,512,6488.005556,5754.788889,4744.983333,39116.600000,122.883333,2316.433333,577.088889
7,4,47520.130769,39263.257692,2735.292308,2311.984615,82.073077,2579.230769,651.215385
7,8,3845.842308,62432.007692,4262.592308,302.723077,81.903846,2589.673077,648.846154
7,16,232.573077,6316.119231,5447.973077,542.073077,63.819231,2713.100000,678.980769
7,32,424.769231,347.319231,5208.253846,1034.207692,53.561538,2791.084615,697.703846
7,64,809.896154,724.230769,4972.253846,2160.380769,56.761538,2126.726923,531.926923
7,128,1568.257692,1475.669231,5212.596154,5158.396154,103.284615,2262.103846,563.761538
7,256,3116.461538,2978.138462,4816.173077,14197.292308,111.476923,2285.561538,569.530769
7,512,6775.746154,5964.130769,4692.980769,43135.026923,122.611538,2297.153846,572.196154
9,4,48975.947059,40570.261765,2719.508824,2335.861765,80.020588,2574.026471,650.717647
9,8,4256.476471,62739.858824,4245.223529,293.423529,79.785294,2586.270588,648.179412
9,16,226.464706,4501.182353,5436.279412,536.829412,61.873529,2718.426471,680.270588
9,32,421.635294,351.444118,5259.923529,1036.626471,51.467647,2791.008824,697.682353
9,64,815.488235,735.376471,4984.220588,2192.388235,55.011765,2112.491176,528.370588
9,128,1584.229412,1501.532353,5263.500000,5275.744118,103.911765,2250.638235,560.858824
9,256,3170.941176,3034.964706,4821.711765,14697.364706,112.558824,2274.891176,566.814706
9,512,6939.458824,6075.891176,4663.129412,45260.208824,122.447059,2286.529412,569.488235
