max_depth,hidden_size,cores,training_time,cache_miss_percent,cpus_utilized,ipc
2,4,32,0.04401,20.893,7.958,0.65
3,4,32,0.04502,20.415,7.914,0.65
5,4,32,0.07809,20.328,10.057,0.50
7,4,32,0.11637,19.870,12.227,0.40
9,4,32,0.14266,20.063,13.163,0.36
2,8,32,0.02877,20.958,6.988,0.76
3,8,32,0.06886,21.001,9.451,0.52
5,8,32,0.07524,21.010,10.072,0.50
7,8,32,0.13460,20.627,13.123,0.37
9,8,32,0.18114,20.831,14.854,0.32
2,16,32,0.04423,19.592,7.785,0.66
3,16,32,0.06803,19.115,9.573,0.52
5,16,32,0.06740,19.774,9.399,0.54
7,16,32,0.15627,19.387,13.631,0.34
9,16,32,0.06765,19.490,9.143,0.53
2,32,32,0.00122,19.622,4.416,1.23
3,32,32,0.00156,19.730,4.755,1.20
5,32,32,0.00322,19.424,4.800,1.20
7,32,32,0.00445,18.840,4.910,1.17
9,32,32,0.00564,18.838,5.037,1.14
2,64,32,0.00243,19.850,4.694,1.21
3,64,32,0.00298,19.017,4.714,1.20
5,64,32,0.00525,18.227,4.957,1.16
7,64,32,0.00763,17.652,5.220,1.12
9,64,32,0.00988,17.095,5.427,1.08
2,128,32,0.00314,19.394,4.789,1.20
3,128,32,0.00684,18.938,5.073,1.13
5,128,32,0.01257,17.893,5.634,1.06
7,128,32,0.02004,17.148,6.203,0.97
9,128,32,0.02430,16.936,6.668,0.94
2,256,32,0.00653,19.568,5.060,1.13
3,256,32,0.01603,19.605,5.947,0.99
5,256,32,0.03432,18.700,7.544,0.86
7,256,32,0.05269,18.285,8.882,0.78
9,256,32,0.07212,18.272,10.150,0.72
2,512,32,0.01863,19.429,6.215,0.94
3,512,32,0.05199,14.621,8.768,0.78
5,512,32,0.11491,12.846,12.524,0.68
7,512,32,0.17799,12.069,15.175,0.64
9,512,32,0.24028,11.617,17.163,0.62
2,1024,32,0.03759,18.026,7.308,0.79
3,1024,32,0.11891,10.297,11.963,0.80
5,1024,32,0.28125,8.904,17.197,0.81
7,1024,32,0.44026,8.556,20.076,0.81
9,1024,32,0.59501,8.388,22.252,0.80
