max_depth,hidden_size,cores,training_time,cache_miss_percent,cpus_utilized,ipc
2,4,32,0.00103,21.502,4.907,1.18
3,4,32,0.00136,21.656,5.087,1.16
5,4,32,0.00193,21.317,5.297,1.12
7,4,32,0.00249,21.514,5.463,1.08
9,4,32,0.00308,21.387,5.684,1.05
2,8,32,0.00170,23.836,5.142,1.14
3,8,32,0.00208,23.043,5.339,1.11
5,8,32,0.00258,22.985,5.466,1.07
7,8,32,0.00332,22.744,5.804,1.04
9,8,32,0.00385,23.183,5.999,1.02
2,16,32,0.00070,19.212,4.791,1.21
3,16,32,0.00098,18.756,4.826,1.18
5,16,32,0.00156,17.991,5.104,1.14
7,16,32,0.00220,18.079,5.313,1.09
9,16,32,0.00269,17.700,5.534,1.06
2,32,32,0.00131,19.544,5.110,1.14
3,32,32,0.00155,19.238,5.140,1.14
5,32,32,0.00278,18.339,5.558,1.05
7,32,32,0.00395,17.660,5.993,0.98
9,32,32,0.00535,17.319,6.491,0.91
2,64,32,0.00124,18.932,4.981,1.17
3,64,32,0.00248,18.079,5.453,1.08
5,64,32,0.00467,15.757,6.283,0.97
7,64,32,0.00713,14.721,7.106,0.87
9,64,32,0.00902,13.504,7.653,0.82
2,128,32,0.00232,19.465,5.378,1.09
3,128,32,0.00689,18.259,6.945,0.88
5,128,32,0.01153,15.389,8.450,0.79
7,128,32,0.01766,15.712,10.217,0.71
9,128,32,0.02464,14.384,11.771,0.64
2,256,32,0.00488,19.025,6.218,0.93
3,256,32,0.01690,19.448,9.888,0.69
5,256,32,0.03361,19.048,13.551,0.60
7,256,32,0.05316,18.856,16.372,0.55
9,256,32,0.07468,18.244,18.675,0.52
2,512,32,0.01670,17.877,9.727,0.61
3,512,32,0.04650,12.634,15.549,0.59
5,512,32,0.10622,11.374,21.056,0.58
7,512,32,0.16464,10.920,23.832,0.58
9,512,32,0.22425,11.353,25.497,0.58
2,1024,32,0.03387,15.827,13.010,0.47
3,1024,32,0.11020,8.845,20.756,0.69
5,1024,32,0.26215,8.357,25.840,0.76
7,1024,32,0.41875,8.168,27.374,0.79
9,1024,32,0.57018,8.016,28.605,0.79
