depth	hidden_size	latency
2	4	0.011465503999943394
2	8	0.011580907999814372
2	16	0.01472434099991915
2	32	0.024832604999801333
2	64	0.0447428630000104
3	4	0.0161112900000262
3	8	0.016540026000029684
3	16	0.024095975999898656
3	32	0.0432599159998972
3	64	0.08349062299998877
5	4	0.02560247600013099
5	8	0.026520441000002393
5	16	0.04248307499983639
5	32	0.08014229299988074
5	64	0.1529170469998462
7	4	0.03501232999997228
7	8	0.036207306000051176
7	16	0.060976049999908355
7	32	0.11671174999992218
7	64	0.2271049620001122
9	4	0.04519560799985811
9	8	0.04668833000005179
9	16	0.08215662099996734
9	32	0.15654692999987674
9	64	0.26630542199995944
