depth	hidden_size	latency
2	4	0.0113125499999569
2	8	0.011423675999935767
2	16	0.014399819000004754
2	32	0.024351760999934413
2	64	0.043891828000028
2	128	0.05793101400001888
2	256	0.11529471400001512
2	512	0.16869744300004186
3	4	0.01610031899997466
3	8	0.017977251000047545
3	16	0.024065376000066863
3	32	0.04326099399997929
3	64	0.0834215329999779
3	128	0.11174269499997536
3	256	0.2503730779999387
3	512	0.6110078599999724
5	4	0.025633404000018345
5	8	0.0265145590000202
5	16	0.04244665900000655
5	32	0.08001854099995853
5	64	0.1387231559999691
5	128	0.21895936400005667
5	256	0.49650601299993014
5	512	1.4545390609999913
7	4	0.03503429199997754
7	8	0.036834426000041276
7	16	0.06093356200005928
7	32	0.11079129699999157
7	64	0.22282352900003843
7	128	0.27095447200008493
7	256	0.7485335300000315
7	512	2.3375898019999113
9	4	0.04532263700002659
9	8	0.04690232999996624
9	16	0.08210597799995867
9	32	0.15662164700006542
9	64	0.2513525509999681
9	128	0.36499829899992164
9	256	1.0266860269999825
9	512	3.2154941879999797
