latency	n_estimators	max_depths	cores
0.004108047392219305 5 7 1
0.004658127902075648 5 15 1
0.004826883040368557 5 25 1
0.009190510865300894 15 7 1
0.010080899205058813 15 15 1
0.0118687157984823 15 25 1
0.017818379541859032 45 7 1
0.02435300895012915 45 15 1
0.03155535627156496 45 25 1
0.0364657515194267 90 7 1
0.04540168554522097 90 15 1
0.060736340330913664 90 25 1
0.05387211670167744 140 7 1
0.07206874676048755 140 15 1
0.09098065681755543 140 25 1
0.07482341416180134 200 7 1
0.1043356611393392 200 15 1
0.1273733214009553 200 25 1
0.10068382369354367 270 7 1
0.13520630435086786 270 15 1
0.1714816848281771 270 25 1
0.015254971012473107 5 7 2
0.015073604788631201 5 15 2
0.01475679581053555 5 25 2
0.014930820884183049 15 7 2
0.01592092579230666 15 15 2
0.016413978300988674 15 25 2
0.015134852938354015 45 7 2
0.025503759598359467 45 15 2
0.02654379899613559 45 25 2
0.029993491154164074 90 7 2
0.03859094232320785 90 15 2
0.04691451825201511 90 25 2
0.039626682689413426 140 7 2
0.05047202785499394 140 15 2
0.059604660421609876 140 25 2
0.054229967994615436 200 7 2
0.0725620944518596 200 15 2
0.08127568131312728 200 25 2
0.07198649207130074 270 7 2
0.08882796801626683 270 15 2
0.11058668373152614 270 25 2
0.016535683814436198 5 7 4
0.01489084241911769 5 15 4
0.015265733329579234 5 25 4
0.015535242110490798 15 7 4
0.015774549962952734 15 15 4
0.014970974111929537 15 25 4
0.015420255716890097 45 7 4
0.01527513931505382 45 15 4
0.015699165221303702 45 25 4
0.02480022390373051 90 7 4
0.027005873341113328 90 15 4
0.02741196327842772 90 25 4
0.02773924549110234 140 7 4
0.033903638692572714 140 15 4
0.036548299994319675 140 25 4
0.03931942451745272 200 7 4
0.03710829340852797 200 15 4
0.05130409081466496 200 25 4
0.040978211211040616 270 7 4
0.05092197828926146 270 15 4
0.05856847180984914 270 25 4
0.014724974613636732 5 7 8
0.015053356811404229 5 15 8
0.01587226679548621 5 25 8
0.01630119518376887 15 7 8
0.015953319193795324 15 15 8
0.01632879856042564 15 25 8
0.016324727749451994 45 7 8
0.014777874760329723 45 15 8
0.016286289785057306 45 25 8
0.01599058574065566 90 7 8
0.01617553164251149 90 15 8
0.019648774107918144 90 25 8
0.029296336974948645 140 7 8
0.02726090275682509 140 15 8
0.028564427187666296 140 25 8
0.028257564967498185 200 7 8
0.02667506760917604 200 15 8
0.04067449383437634 200 25 8
0.03963159420527518 270 7 8
0.038914973568171266 270 15 8
0.039200894581153986 270 25 8
0.014562441362068057 5 7 16
0.016292664781212808 5 15 16
0.015524375764653087 5 25 16
0.01722909025847912 15 7 16
0.016016391478478907 15 15 16
0.01627944000065327 15 25 16
0.016637413296848536 45 7 16
0.017336205998435616 45 15 16
0.01710834400728345 45 25 16
0.018666627630591393 90 7 16
0.01697835121303797 90 15 16
0.019898223923519254 90 25 16
0.027046757657080887 140 7 16
0.02826060289517045 140 15 16
0.03147757495753467 140 25 16
0.028171102656051515 200 7 16
0.031121928105130793 200 15 16
0.031209414685145022 200 25 16
0.04100258289836347 270 7 16
0.03928316361270845 270 15 16
0.04018586869351566 270 25 16
0.016477242996916174 5 7 32
0.018074887292459606 5 15 32
0.014859953988343477 5 25 32
0.01760694491676986 15 7 32
0.01722556268796325 15 15 32
0.01595952589996159 15 25 32
0.01645414880476892 45 7 32
0.018071838561445473 45 15 32
0.019987069303169847 45 25 32
0.01986973537132144 90 7 32
0.0222317008767277 90 15 32
0.022706260764971377 90 25 32
0.03136186287738383 140 7 32
0.029742273828014733 140 15 32
0.02958250525407493 140 25 32
0.03623560778796673 200 7 32
0.032598206447437404 200 15 32
0.03902977318502963 200 25 32
0.04060465097427368 270 7 32
0.0428471920080483 270 15 32
0.0465250751003623 270 25 32
