latency	n_estimators	max_depths	cores
0.0014758468699983497 5 7 1
0.0014468922800006112 5 15 1
0.0014690174499992282 5 25 1
0.0019376172499960375 15 7 1
0.001994612979997328 15 15 1
0.001951323289999891 15 25 1
0.0034224332899975706 45 7 1
0.0034439449300043634 45 15 1
0.003377108520003276 45 25 1
0.005602142139996431 90 7 1
0.005496167609999247 90 15 1
0.005587389830002394 90 25 1
0.008093753879998077 140 7 1
0.008061952419998306 140 15 1
0.0079981553000016 140 25 1
0.010734168270000738 200 7 1
0.010809837469996636 200 15 1
0.010812759519999417 200 25 1
0.012755425930004094 5 7 2
0.0127323104900006 5 15 2
0.012751664060001531 5 25 2
0.012718869039999844 15 7 2
0.01273335949000284 15 15 2
0.0127514162100033 15 25 2
0.012783048319993212 45 7 2
0.01258255355000074 45 15 2
0.01270291466999879 45 25 2
0.014051994790002027 90 7 2
0.014211552809997556 90 15 2
0.013645844480001869 90 25 2
0.023036031959995852 140 7 2
0.02313159163000364 140 15 2
0.023093056940001588 140 25 2
0.032492799029996605 200 7 2
0.030952750519995787 200 15 2
0.031350858880000484 200 25 2
0.013077108450002015 5 7 4
0.013132800479997968 5 15 4
0.013106129199995849 5 25 4
0.013100294670002767 15 7 4
0.013085147159999906 15 15 4
0.01315263934000086 15 25 4
0.0131168584299985 45 7 4
0.01304401038999913 45 15 4
0.013037503979994654 45 25 4
0.013324122089998128 90 7 4
0.013390735940001832 90 15 4
0.013362379109998983 90 25 4
0.02396435594000195 140 7 4
0.023766072979997263 140 15 4
0.02403451928999857 140 25 4
0.02428727479000372 200 7 4
0.024527123019997817 200 15 4
0.02462156672999754 200 25 4
0.013199063150000256 5 7 8
0.01294686217000617 5 15 8
0.013154158409997762 5 25 8
0.013655601540003772 15 7 8
0.013627730460002567 15 15 8
0.013678351010003097 15 25 8
0.013855401979994894 45 7 8
0.013912049519999527 45 15 8
0.013900105550001172 45 25 8
0.013804522669997822 90 7 8
0.013813745040001777 90 15 8
0.013550106309999137 90 25 8
0.02489451989999907 140 7 8
0.024858991989999593 140 15 8
0.025032923999997365 140 25 8
0.024774424759998512 200 7 8
0.02459222191000208 200 15 8
0.024747136809996847 200 25 8
