n_estimators,max_depth,min_samples_split,cores,training_time,cache_miss_percent,cpus_utilized,ipc
5,7,150,1,,20.043,1.001,1.65
5,15,20,1,,20.029,1.001,1.70
5,25,2,1,,20.058,1.000,1.65
15,7,100,1,,20.155,1.001,1.66
15,15,10,1,,20.317,1.000,1.66
15,25,2,1,,20.238,1.000,1.67
45,7,50,1,,20.115,1.001,1.69
45,15,5,1,,20.001,1.000,1.68
45,25,2,1,,20.221,1.001,1.65
90,7,25,1,,20.093,1.001,1.65
90,15,2,1,,20.270,1.001,1.64
90,25,2,1,,20.503,1.001,1.64
140,7,15,1,,20.182,1.000,1.67
140,15,2,1,,20.177,1.000,1.67
140,25,2,1,,20.351,1.001,1.67
200,7,10,1,,20.111,1.001,1.67
200,15,2,1,,20.322,1.000,1.66
200,25,2,1,,19.959,1.001,1.67
270,7,6,1,,20.401,1.001,1.67
270,15,2,1,,20.148,1.001,1.67
270,25,2,1,,19.991,1.000,1.69
5,7,150,2,,20.598,1.362,1.71
5,15,20,2,,20.288,1.365,1.71
5,25,2,2,,20.232,1.374,1.70
15,7,100,2,,20.291,1.375,1.72
15,15,10,2,,20.278,1.374,1.70
15,25,2,2,,20.571,1.373,1.73
45,7,50,2,,20.113,1.364,1.68
45,15,5,2,,20.559,1.364,1.69
45,25,2,2,,19.950,1.379,1.72
90,7,25,2,,20.203,1.371,1.72
90,15,2,2,,20.410,1.370,1.70
90,25,2,2,,20.290,1.361,1.70
140,7,15,2,,19.845,1.379,1.69
140,15,2,2,,20.467,1.370,1.69
140,25,2,2,,20.517,1.362,1.70
200,7,10,2,,19.919,1.368,1.71
200,15,2,2,,20.504,1.368,1.70
200,25,2,2,,20.100,1.374,1.72
270,7,6,2,,20.136,1.368,1.71
270,15,2,2,,20.336,1.371,1.70
270,25,2,2,,20.200,1.371,1.71
5,7,150,4,,20.411,1.960,1.81
5,15,20,4,,20.185,1.991,1.82
5,25,2,4,,20.298,1.971,1.83
15,7,100,4,,20.332,1.960,1.80
15,15,10,4,,20.184,1.965,1.80
15,25,2,4,,20.430,1.950,1.81
45,7,50,4,,20.027,1.960,1.83
45,15,5,4,,20.509,1.929,1.81
45,25,2,4,,20.346,1.966,1.82
90,7,25,4,,20.304,1.953,1.80
90,15,2,4,,20.573,1.961,1.82
90,25,2,4,,20.348,1.933,1.79
140,7,15,4,,20.295,1.970,1.79
140,15,2,4,,20.325,1.949,1.82
140,25,2,4,,20.157,1.959,1.81
200,7,10,4,,20.008,1.964,1.81
200,15,2,4,,20.158,1.968,1.81
200,25,2,4,,20.382,1.984,1.83
270,7,6,4,,20.503,1.974,1.81
270,15,2,4,,20.278,1.975,1.81
270,25,2,4,,20.401,1.975,1.81
5,7,150,8,,20.418,3.098,1.90
5,15,20,8,,20.212,3.094,1.89
5,25,2,8,,20.511,3.055,1.90
15,7,100,8,,20.525,3.106,1.90
15,15,10,8,,20.547,3.060,1.89
15,25,2,8,,20.750,3.047,1.88
45,7,50,8,,20.460,3.096,1.90
45,15,5,8,,20.278,3.076,1.89
45,25,2,8,,20.752,3.083,1.90
90,7,25,8,,20.215,3.074,1.90
90,15,2,8,,20.241,3.107,1.90
90,25,2,8,,20.228,3.074,1.88
140,7,15,8,,20.865,3.060,1.90
140,15,2,8,,20.126,3.086,1.90
140,25,2,8,,20.108,3.075,1.89
200,7,10,8,,20.494,3.084,1.90
200,15,2,8,,20.431,3.090,1.88
200,25,2,8,,19.672,3.119,1.88
270,7,6,8,,20.318,3.075,1.89
270,15,2,8,,20.038,3.072,1.88
270,25,2,8,,20.931,3.100,1.91
5,7,150,16,,19.798,5.133,1.75
5,15,20,16,,20.053,5.108,1.75
5,25,2,16,,19.889,5.108,1.68
15,7,100,16,,19.509,5.040,1.66
15,15,10,16,,19.827,5.127,1.62
15,25,2,16,,19.698,5.147,1.76
45,7,50,16,,19.880,5.053,1.77
45,15,5,16,,20.022,5.151,1.75
45,25,2,16,,19.826,5.074,1.66
90,7,25,16,,19.652,5.106,1.75
90,15,2,16,,20.115,5.121,1.75
90,25,2,16,,20.028,5.148,1.74
140,7,15,16,,19.568,5.145,1.79
140,15,2,16,,20.039,5.110,1.75
140,25,2,16,,20.168,5.119,1.75
200,7,10,16,,19.459,5.079,1.74
200,15,2,16,,19.281,5.149,1.75
200,25,2,16,,19.699,5.150,1.68
270,7,6,16,,19.466,5.195,1.75
270,15,2,16,,19.914,5.157,1.75
270,25,2,16,,19.215,5.230,1.69
5,7,150,32,,17.840,8.162,1.23
5,15,20,32,,17.726,8.445,1.21
5,25,2,32,,17.551,7.837,1.21
15,7,100,32,,17.610,7.959,1.24
15,15,10,32,,17.722,8.474,1.24
15,25,2,32,,17.944,8.222,1.26
45,7,50,32,,17.980,8.125,1.24
45,15,5,32,,17.693,8.461,1.26
45,25,2,32,,17.885,8.570,1.22
90,7,25,32,,17.720,8.587,1.24
90,15,2,32,,17.654,8.243,1.23
90,25,2,32,,17.406,8.754,1.22
140,7,15,32,,17.234,8.454,1.22
140,15,2,32,,17.887,8.249,1.26
140,25,2,32,,18.200,8.154,1.23
200,7,10,32,,17.521,8.599,1.25
200,15,2,32,,17.539,7.971,1.24
200,25,2,32,,18.284,8.812,1.25
270,7,6,32,,18.166,8.003,1.24
270,15,2,32,,17.998,8.501,1.25
270,25,2,32,,17.591,8.328,1.24
