n_estimators,max_depth,min_samples_split,cores,training_time,cache_miss_percent,cpus_utilized,ipc
5,7,150,1,,20.035,1.000,1.69
5,15,20,1,,19.991,1.001,1.67
5,25,2,1,,20.282,1.001,1.67
15,7,100,1,,20.071,1.001,1.69
15,15,10,1,,20.260,1.001,1.66
15,25,2,1,,20.379,1.001,1.66
45,7,50,1,,20.441,1.000,1.67
45,15,5,1,,20.142,1.000,1.70
45,25,2,1,,20.186,1.000,1.69
90,7,25,1,,20.135,1.001,1.67
90,15,2,1,,20.047,1.001,1.65
90,25,2,1,,20.011,1.001,1.64
140,7,15,1,,20.150,1.001,1.67
140,15,2,1,,20.177,1.001,1.68
140,25,2,1,,20.347,1.000,1.64
200,7,10,1,,19.950,1.001,1.66
200,15,2,1,,20.288,1.001,1.67
200,25,2,1,,20.271,1.001,1.69
270,7,6,1,,20.195,1.001,1.68
270,15,2,1,,20.054,1.001,1.67
270,25,2,1,,20.186,1.000,1.66
5,7,150,2,,20.219,1.369,1.72
5,15,20,2,,19.971,1.370,1.70
5,25,2,2,,20.426,1.374,1.69
15,7,100,2,,20.512,1.364,1.69
15,15,10,2,,20.237,1.366,1.70
15,25,2,2,,20.414,1.369,1.71
45,7,50,2,,20.224,1.367,1.69
45,15,5,2,,20.533,1.369,1.70
45,25,2,2,,20.263,1.374,1.73
90,7,25,2,,20.437,1.367,1.71
90,15,2,2,,20.537,1.361,1.70
90,25,2,2,,20.317,1.367,1.70
140,7,15,2,,20.421,1.371,1.71
140,15,2,2,,20.040,1.370,1.72
140,25,2,2,,20.275,1.364,1.71
200,7,10,2,,20.465,1.371,1.69
200,15,2,2,,20.064,1.377,1.69
200,25,2,2,,20.005,1.371,1.68
270,7,6,2,,20.369,1.379,1.70
270,15,2,2,,20.247,1.377,1.69
270,25,2,2,,20.469,1.371,1.71
5,7,150,4,,20.526,1.964,1.80
5,15,20,4,,20.349,1.931,1.82
5,25,2,4,,20.399,1.964,1.82
15,7,100,4,,20.395,1.968,1.80
15,15,10,4,,20.115,1.972,1.81
15,25,2,4,,20.362,1.943,1.80
45,7,50,4,,20.396,1.957,1.82
45,15,5,4,,20.500,1.971,1.82
45,25,2,4,,20.465,1.968,1.82
90,7,25,4,,20.129,1.941,1.75
90,15,2,4,,20.486,1.976,1.81
90,25,2,4,,20.381,1.957,1.80
140,7,15,4,,20.776,1.974,1.80
140,15,2,4,,20.452,1.964,1.79
140,25,2,4,,20.419,1.960,1.80
200,7,10,4,,20.354,1.947,1.80
200,15,2,4,,20.470,1.957,1.82
200,25,2,4,,19.914,1.964,1.79
270,7,6,4,,20.239,1.965,1.80
270,15,2,4,,20.472,1.965,1.80
270,25,2,4,,20.420,1.974,1.82
5,7,150,8,,20.294,3.075,1.89
5,15,20,8,,20.481,3.093,1.91
5,25,2,8,,20.662,3.090,1.90
15,7,100,8,,20.378,3.064,1.87
15,15,10,8,,20.242,3.066,1.88
15,25,2,8,,19.268,3.079,1.87
45,7,50,8,,20.085,3.081,1.90
45,15,5,8,,20.468,3.005,1.89
45,25,2,8,,20.498,3.025,1.88
90,7,25,8,,19.877,3.037,1.87
90,15,2,8,,20.141,3.057,1.89
90,25,2,8,,20.534,3.054,1.86
140,7,15,8,,19.602,3.069,1.90
140,15,2,8,,20.444,3.037,1.88
140,25,2,8,,19.121,3.063,1.88
200,7,10,8,,20.617,3.061,1.89
200,15,2,8,,20.376,3.111,1.91
200,25,2,8,,20.376,3.068,1.89
270,7,6,8,,20.547,3.079,1.89
270,15,2,8,,20.638,3.057,1.85
270,25,2,8,,20.544,2.996,1.90
5,7,150,16,,19.185,5.031,1.66
5,15,20,16,,19.568,5.163,1.74
5,25,2,16,,19.639,5.134,1.77
15,7,100,16,,19.562,5.096,1.67
15,15,10,16,,20.234,5.066,1.75
15,25,2,16,,19.353,5.112,1.78
45,7,50,16,,19.509,5.160,1.76
45,15,5,16,,19.782,5.206,1.68
45,25,2,16,,19.618,5.123,1.74
90,7,25,16,,19.073,5.116,1.73
90,15,2,16,,20.293,5.113,1.76
90,25,2,16,,19.561,5.091,1.74
140,7,15,16,,20.097,5.102,1.75
140,15,2,16,,20.096,5.027,1.74
140,25,2,16,,19.734,5.097,1.76
200,7,10,16,,20.244,5.197,1.75
200,15,2,16,,19.787,5.106,1.76
200,25,2,16,,19.257,5.092,1.66
270,7,6,16,,19.847,5.102,1.75
270,15,2,16,,19.948,5.166,1.75
270,25,2,16,,19.980,5.145,1.75
5,7,150,32,,18.360,8.333,1.28
5,15,20,32,,17.780,8.083,1.23
5,25,2,32,,17.640,8.404,1.22
15,7,100,32,,17.475,8.636,1.25
15,15,10,32,,17.857,8.152,1.24
15,25,2,32,,17.382,8.344,1.21
45,7,50,32,,17.455,8.510,1.24
45,15,5,32,,17.381,7.974,1.25
45,25,2,32,,17.682,8.628,1.23
90,7,25,32,,18.018,8.668,1.27
90,15,2,32,,17.553,7.989,1.24
90,25,2,32,,17.528,8.328,1.24
140,7,15,32,,17.250,8.739,1.22
140,15,2,32,,17.543,8.480,1.22
140,25,2,32,,17.714,8.167,1.24
200,7,10,32,,17.891,8.453,1.22
200,15,2,32,,17.701,8.452,1.25
200,25,2,32,,17.935,8.365,1.25
270,7,6,32,,17.657,8.088,1.23
270,15,2,32,,17.593,8.166,1.24
270,25,2,32,,17.825,8.256,1.24
