n_estimators,max_depth,min_samples_split,cores,training_time,cache_miss_percent,cpus_utilized,ipc
5,7,150,1,0.043923621997237206,21.782,1.000,1.64
5,15,20,1,0.049300703685730696,21.984,1.000,1.61
5,25,2,1,0.0519096190109849,21.989,1.000,1.59
15,7,100,1,0.08410819992423058,21.273,1.000,1.66
15,15,10,1,0.09375867713242769,21.795,1.000,1.63
15,25,2,1,0.11125684715807438,21.993,1.000,1.61
45,7,50,1,0.1814712737686932,20.338,1.001,1.73
45,15,5,1,0.22923873690888286,21.195,1.000,1.67
45,25,2,1,0.29656721418723464,22.157,1.000,1.55
90,7,25,1,0.35175505420193076,18.983,1.000,1.82
90,15,2,1,0.45931223314255476,21.107,1.000,1.67
90,25,2,1,0.5985786681994796,21.820,1.000,1.50
140,7,15,1,0.5381980543024838,17.892,1.000,1.88
140,15,2,1,0.7082767561078072,20.325,1.000,1.70
140,25,2,1,0.9152851207181811,22.383,1.002,1.49
200,7,10,1,0.7456329530104995,17.070,1.000,1.91
200,15,2,1,1.0110108461230993,20.427,1.002,1.71
200,25,2,1,1.282949812244624,22.100,1.003,1.48
270,7,6,1,0.998284820932895,16.869,1.002,2.00
270,15,2,1,1.3425916782580316,20.274,1.005,1.73
270,25,2,1,1.7211650130338967,21.867,1.005,1.47
5,7,150,2,0.14643385168164968,22.278,1.215,1.63
5,15,20,2,0.1480963067151606,22.474,1.218,1.64
5,25,2,2,0.1488202172331512,22.446,1.215,1.59
15,7,100,2,0.14759779395535588,21.774,1.257,1.65
15,15,10,2,0.14599966118112206,22.296,1.273,1.64
15,25,2,2,0.14639294520020485,22.515,1.285,1.62
45,7,50,2,0.14738016296178102,20.716,1.391,1.70
45,15,5,2,0.250831195153296,21.781,1.283,1.67
45,25,2,2,0.2486154930666089,22.251,1.355,1.58
90,7,25,2,0.2737440876662731,19.428,1.420,1.79
90,15,2,2,0.3672569999471307,21.473,1.397,1.69
90,25,2,2,0.41285357577726245,22.241,1.449,1.50
140,7,15,2,0.3745261300355196,19.017,1.490,1.81
140,15,2,2,0.4542279141023755,20.857,1.525,1.68
140,25,2,2,0.5896942201070487,22.252,1.509,1.49
200,7,10,2,0.4644918697886169,18.119,1.567,1.87
200,15,2,2,0.6468999180942774,20.949,1.553,1.68
200,25,2,2,0.7892010831274092,22.256,1.586,1.48
270,7,6,2,0.6524297776632011,17.252,1.568,1.93
270,15,2,2,0.8209187826141715,20.808,1.634,1.69
270,25,2,2,1.0354934600181878,22.314,1.639,1.45
