frac	cache_size	training_latency
0.001	200	0.037187143228948116
0.001	400	0.03711392404511571
0.001	800	0.036848331801593304
0.001	1600	0.03690225398167968
0.001	3200	0.03654340514913201
0.001	6400	0.03691770322620869
0.001	12800	0.03647517692297697
0.001	25600	0.037102855276316404
0.002	200	0.1336669367738068
0.002	400	0.13411632599309087
0.002	800	0.13682116195559502
0.002	1600	0.13350469758734107
0.002	3200	0.13520045718178153
0.002	6400	0.13515176298096776
0.002	12800	0.13388492725789547
0.002	25600	0.1338398619554937
0.004	200	0.5329413749277592
0.004	400	0.5372734414413571
0.004	800	0.5390144726261497
0.004	1600	0.5383255309425294
0.004	3200	0.534641683101654
0.004	6400	0.5331843360327184
0.004	12800	0.5336660770699382
0.004	25600	0.5339916329830885
0.008	200	2.1366248661652207
0.008	400	2.1572497808374465
0.008	800	2.1630501723848283
0.008	1600	2.1382001163437963
0.008	3200	2.1578892790712416
0.008	6400	2.1487306649796665
0.008	12800	2.1559555726125836
0.008	25600	2.1522665238007903
0.016	200	8.791963116265833
0.016	400	8.668869453016669
0.016	800	8.657144043594599
0.016	1600	8.73825673526153
0.016	3200	8.741814265027642
0.016	6400	8.675090158823878
0.016	12800	8.771203348878771
0.016	25600	8.7979551916942
0.032	200	36.57552009867504
0.032	400	36.927263834979385
0.032	800	36.82324526272714
0.032	1600	36.66971847601235
0.032	3200	36.71858699293807
0.032	6400	36.91319147311151
0.032	12800	36.69567616097629
0.032	25600	36.34331754827872
0.05	200	169.79775319388136
0.05	400	170.4950869572349
0.05	800	166.28836541017517
0.05	1600	170.71191354701295
0.05	3200	165.5472537530586
0.05	6400	163.96478092484176
0.05	12800	165.67456263909116
0.05	25600	171.19607798429206
