n_estimators,max_depth,learning_rate,cores,training_time,cache_miss_percent,cpus_utilized,ipc
10,2,0.3,1,0.07414862886071205,23.131,1.000,1.70
10,5,0.16,1,0.07905475236475468,23.208,1.000,1.74
10,9,0.04,1,0.08146003214642406,23.100,1.000,1.74
50,2,0.2,1,0.10303223878145218,22.968,1.000,1.80
50,5,0.12,1,0.14398880722001195,22.673,1.000,1.77
50,9,0.03,1,0.14800930302590132,22.736,1.000,1.72
100,2,0.15,1,0.13495180290192366,22.623,1.000,1.90
100,5,0.08,1,0.21146001480519772,21.789,1.000,1.81
100,9,0.02,1,0.23118812683969736,22.927,1.000,1.74
150,2,0.1,1,0.1684972308576107,22.231,1.000,1.97
150,5,0.05,1,0.2787624252960086,21.930,1.000,1.85
150,9,0.016,1,0.3256261367350817,23.218,1.000,1.71
250,2,0.04,1,0.2308938391506672,22.482,1.000,2.13
250,5,0.03,1,0.41613706899806857,22.893,1.000,1.92
250,9,0.012,1,0.5099014858715236,24.135,1.000,1.71
600,2,0.02,1,0.46745384810492396,19.461,1.000,2.48
600,5,0.01,1,0.9477514917962253,24.150,1.001,2.05
600,9,0.006,1,1.1467593596316874,25.325,1.003,1.67
1000,2,0.01,1,0.7199430391192436,18.270,1.000,2.77
1000,5,0.008,1,1.453833585139364,24.736,1.007,2.18
1000,9,0.002,1,1.846063198056072,27.340,1.008,1.68
2000,2,0.008,1,1.3924812311306596,14.553,1.008,3.17
2000,5,0.005,1,2.84581814520061,25.158,1.006,2.29
2000,9,0.001,1,3.6529540680348873,29.395,1.003,1.65
10,2,0.3,2,0.08207707805559039,23.559,1.427,1.63
10,5,0.16,2,0.08304109005257487,23.701,1.428,1.64
10,9,0.04,2,0.08270022599026561,23.315,1.431,1.62
50,2,0.2,2,0.09509500302374363,22.857,1.440,1.68
50,5,0.12,2,0.10945322504267097,23.020,1.439,1.68
50,9,0.03,2,0.115799181163311,22.882,1.446,1.64
100,2,0.15,2,0.10539115173742175,22.314,1.442,1.78
100,5,0.08,2,0.14122374821454287,22.426,1.467,1.73
100,9,0.02,2,0.1599698788486421,23.232,1.469,1.66
150,2,0.1,2,0.11955127818509936,22.767,1.457,1.83
150,5,0.05,2,0.18496065493673086,22.276,1.487,1.76
150,9,0.016,2,0.19751574704423547,23.075,1.487,1.64
250,2,0.04,2,0.16327865002676845,22.400,1.474,1.95
250,5,0.03,2,0.2520219166763127,22.580,1.511,1.81
250,9,0.012,2,0.2894252738915384,24.049,1.553,1.65
600,2,0.02,2,0.26808148715645075,20.599,1.524,2.29
600,5,0.01,2,0.5048574153333902,25.710,1.620,1.97
600,9,0.006,2,0.6044776691123843,24.719,1.650,1.64
1000,2,0.01,2,0.39952599722892046,18.463,1.579,2.55
1000,5,0.008,2,0.7566408822312951,24.629,1.693,2.09
1000,9,0.002,2,0.9462362052872777,26.496,1.720,1.66
2000,2,0.008,2,0.731357061304152,14.755,1.675,2.97
