depth	hidden_size	latency
2	4	0.046214991999477206
2	8	0.051004992999878596
2	16	0.053342199999860895
2	32	0.04523015900031169
2	64	0.05718612300006498
3	4	0.08218467400001828
3	8	0.07049040400033846
3	16	0.0845468190000247
3	32	0.08487426200008485
3	64	0.10604375700040691
5	4	0.15723571400030778
5	8	0.1426289959999849
5	16	0.13124479299949598
5	32	0.19011770599990996
5	64	0.1893351819999225
7	4	0.23072453500026313
7	8	0.17312645299989526
7	16	0.19707184999970195
7	32	0.20538765899982536
7	64	0.1886148140001751
9	4	0.3089076570004181
9	8	0.318317492999995
9	16	0.25006821300030424
9	32	0.24969521300045017
9	64	0.33118413500051247
