depth	hidden_size	latency
2	4	0.34623700199995255
2	8	0.3677279070000168
2	16	0.40836711799988734
2	32	0.4976280820001193
2	64	0.8741834239999662
3	4	0.4904973400000472
3	8	0.533564589999969
3	16	0.6149203160000525
3	32	0.8061410010000145
3	64	1.5022546539998984
5	4	1.024440388999892
5	8	0.8638696430000437
5	16	1.0231554399999823
5	32	1.3689212990000215
5	64	2.7680431880000924
7	4	1.0771280070000557
7	8	1.1942353449999246
7	16	1.493613116000006
7	32	1.9421596610000051
7	64	4.023774275999813
9	4	1.3687385149999045
9	8	1.5222339870001633
9	16	1.8365651609999532
9	32	2.5294850119998955
9	64	5.296921635999979
