depth,hidden_size,dram__bytes_read.sum,dram__bytes_write.sum,dram__throughput.avg.pct_of_peak_sustained_elapsed,lts__t_bytes.sum,sm__inst_executed.avg.per_cycle_active,sm__warps_active.avg.per_cycle_active,smsp__warps_active.avg.per_cycle_active
2,4,35091.850000,21741.250000,2860.300000,1886.316667,108.833333,2644.616667,666.566667
2,8,3171.750000,40444.900000,3787.883333,440.566667,108.466667,2650.500000,663.850000
2,16,322.200000,19726.150000,4681.233333,620.116667,92.766667,2725.766667,682.333333
2,32,456.183333,287.100000,4607.083333,972.033333,83.450000,2789.516667,697.533333
2,64,744.283333,560.433333,4425.400000,1737.116667,82.000000,2323.816667,581.266667
2,128,1295.966667,1105.466667,4627.200000,3459.016667,96.616667,2422.566667,604.366667
2,256,2418.066667,2189.050000,4594.616667,7191.283333,96.583333,2435.800000,607.600000
2,512,4633.550000,4357.383333,5047.616667,13035.350000,124.583333,2444.250000,609.633333
3,4,41363.450000,32003.750000,2794.480000,2107.190000,94.740000,2606.810000,657.520000
3,8,3693.970000,52113.910000,4096.190000,369.400000,94.590000,2622.610000,656.820000
3,16,275.110000,11969.910000,4972.510000,578.980000,77.900000,2719.920000,680.760000
3,32,438.280000,318.620000,4917.600000,1002.240000,68.200000,2789.360000,697.420000
3,64,775.280000,646.040000,4685.690000,1951.860000,68.730000,2219.930000,555.210000
3,128,1430.160000,1298.160000,4933.080000,4339.590000,100.150000,2337.630000,582.780000
3,256,2770.510000,2600.530000,4714.020000,10823.610000,104.240000,2357.140000,587.650000
3,512,5741.360000,5202.250000,4875.870000,28679.810000,123.940000,2367.780000,590.140000
5,4,46259.433333,37558.977778,2817.955556,2249.627778,85.494444,2575.794444,650.500000
5,8,3563.344444,59370.855556,4124.294444,321.311111,85.288889,2594.938889,650.244444
5,16,244.844444,5882.950000,5293.311111,552.772222,67.888889,2719.016667,680.511111
5,32,429.794444,340.361111,5113.577778,1026.733333,57.572222,2794.022222,698.461111
5,64,795.950000,702.877778,4870.288889,2098.227778,60.022222,2152.011111,538.283333
5,128,1527.305556,1426.316667,5117.855556,4926.077778,102.461111,2282.966667,569.033333
5,256,3027.783333,2873.200000,4789.927778,13270.288889,109.461111,2305.338889,574.494444
5,512,6489.172222,5754.766667,4751.938889,39123.438889,123.105556,2316.444444,577.116667
7,4,48375.561538,38753.846154,2753.988462,2310.453846,82.107692,2568.511538,649.123077
7,8,4187.338462,59945.661538,4290.211538,302.150000,81.865385,2593.196154,649.603846
7,16,232.830769,4604.996154,5347.473077,542.388462,63.992308,2715.576923,679.503846
7,32,422.146154,347.315385,5221.411538,1031.396154,53.623077,2791.961538,697.884615
7,64,802.084615,724.326923,4945.915385,2151.730769,56.750000,2126.034615,531.753846
7,128,1562.496154,1475.669231,5230.165385,5152.680769,103.526923,2261.957692,563.726923
7,256,3122.534615,2978.915385,4811.350000,14202.896154,111.311538,2285.403846,569.469231
7,512,6773.619231,5962.800000,4695.788462,43125.815385,122.834615,2297.219231,572.223077
9,4,49283.838235,41596.632353,2816.373529,2337.394118,79.964706,2552.217647,645.767647
9,8,4282.050000,62815.682353,4344.091176,292.897059,79.832353,2585.155882,647.917647
9,16,225.547059,3885.885294,5400.738235,535.976471,61.923529,2713.258824,678.870588
9,32,423.252941,352.567647,5275.802941,1039.402941,51.352941,2792.447059,698.091176
9,64,811.655882,736.014706,4982.182353,2187.341176,54.997059,2111.461765,528.085294
9,128,1586.135294,1497.944118,5250.114706,5277.214706,103.988235,2250.355882,560.758824
9,256,3171.632353,3036.008824,4830.382353,14696.267647,112.494118,2274.882353,566.817647
9,512,6931.717647,6075.505882,4667.417647,45267.241176,122.626471,2286.555882,569.485294
